Elapsed time;HTTP Request
19:41:45,500;1,5
19:41:46,0;0,75
19:41:46,500;1,0
19:41:47,0;1,0
19:41:47,500;1,5
19:41:48,0;1,5
19:41:48,500;1,0
19:41:49,0;1,0
19:41:49,500;1,0
19:41:50,0;1,0
19:41:50,500;0,75
19:41:51,0;1,0
19:41:51,500;1,0
19:41:52,0;0,25
19:41:52,500;1,5
19:41:53,0;1,5
19:41:53,500;1,0
19:41:54,0;1,5
19:41:54,500;1,5
19:41:55,0;2,5
19:41:55,500;1,0
19:41:56,0;1,0
19:41:56,500;1,0
19:41:57,0;1,5
19:41:57,500;1,0
19:41:58,0;1,0
19:41:58,500;1,5
19:41:59,0;1,0
19:41:59,500;1,0
19:42:00,0;1,0
19:42:00,500;1,0
19:42:01,0;0,25
19:42:01,500;1,0
19:42:02,0;1,0
19:42:02,500;1,0
19:42:03,0;1,0
19:42:03,500;0,5
19:42:04,0;1,0
19:42:04,500;0,5
19:42:05,0;0,5
19:42:05,500;1,0
19:42:06,0;1,0
19:42:06,500;1,0
19:42:07,0;0,75
19:42:07,500;1,0
19:42:08,0;1,0
19:42:08,500;1,0
19:42:09,0;1,0
19:42:09,500;1,0
19:42:10,0;1,0
19:42:10,500;1,5
19:42:11,0;0,0
19:42:11,500;1,75
19:42:12,0;1,0
19:42:12,500;1,0
19:42:13,0;1,0
19:42:13,500;0,5
19:42:14,0;1,0
19:42:14,500;1,0
19:42:15,0;1,0
19:42:15,500;1,0
19:42:16,0;1,25
19:42:16,500;1,0
19:42:17,0;1,0
19:42:17,500;0,75
19:42:18,0;1,0
19:42:18,500;1,0
19:42:19,0;1,0
19:42:19,500;1,0
19:42:20,0;1,5
19:42:20,500;1,0
19:42:21,0;1,5
19:42:21,500;2,0
19:42:22,0;1,0
19:42:22,500;1,5
19:42:23,0;1,0
19:42:23,500;1,0
19:42:24,0;1,0
19:42:24,500;0,5
19:42:25,0;0,75
19:42:25,500;1,0
19:42:26,0;1,5
19:42:26,500;1,0
19:42:27,0;1,0
19:42:27,500;1,0
19:42:28,0;0,75
19:42:28,500;1,0
19:42:29,0;0,5
19:42:29,500;1,0
19:42:30,0;0,5
19:42:30,500;1,0
19:42:31,0;1,0
19:42:31,500;1,0
19:42:32,0;1,0
19:42:32,500;1,0
19:42:33,0;1,5
19:42:33,500;1,5
19:42:34,0;0,5
19:42:34,500;1,0
19:42:35,0;1,0
19:42:35,500;0,75
19:42:36,0;1,0
19:42:36,500;1,0
19:42:37,0;0,5
19:42:37,500;0,5
19:42:38,0;0,5
19:42:38,500;1,0
19:42:39,0;1,0
19:42:39,500;0,5
19:42:40,0;1,0
19:42:40,500;1,0
19:42:41,0;0,5
19:42:41,500;0,75
19:42:42,0;0,5
19:42:42,500;0,5
19:42:43,0;1,0
19:42:43,500;1,0
19:42:44,0;1,5
19:42:44,500;0,5
19:42:45,0;1,0
19:42:45,500;1,0
19:42:46,0;1,0
19:42:46,500;1,0
19:42:47,0;1,0
19:42:47,500;0,5
19:42:48,0;1,0
19:42:48,500;1,0
19:42:49,0;0,75
19:42:49,500;1,0
19:42:50,0;1,0
19:42:50,500;1,0
19:42:51,0;0,5
19:42:51,500;1,0
19:42:52,0;1,0
19:42:52,500;1,0
19:42:53,0;0,5
19:42:53,500;1,0
19:42:54,0;1,0
19:42:54,500;1,5
19:42:55,0;0,5
19:42:55,500;0,5
19:42:56,0;1,0
19:42:56,500;0,75
19:42:57,0;0,5
19:42:57,500;1,0
19:42:58,0;0,5
19:42:58,500;1,0
19:42:59,0;1,0
19:42:59,500;1,0
19:43:00,0;1,0
19:43:00,500;1,0
19:43:01,0;0,5
19:43:01,500;1,0
19:43:02,0;1,0
19:43:02,500;1,0
19:43:03,0;1,0
19:43:03,500;1,0
19:43:04,0;1,0
19:43:04,500;0,0
19:43:05,0;1,0
19:43:05,500;1,0
19:43:06,0;1,0
19:43:06,500;1,0
19:43:07,0;1,0
19:43:07,500;1,0
19:43:08,0;0,5
19:43:08,500;0,5
19:43:09,0;1,0
19:43:09,500;1,0
19:43:10,0;1,0
19:43:10,500;1,0
19:43:11,0;1,0
19:43:11,500;0,6666666666666666
19:43:12,0;1,0
19:43:12,500;1,0
19:43:13,0;0,75
19:43:13,500;1,0
19:43:14,0;1,0
19:43:14,500;0,75
19:43:15,0;1,0
19:43:15,500;1,0
19:43:16,0;1,0
19:43:16,500;0,5
19:43:17,0;1,0
19:43:17,500;0,5
19:43:18,0;1,0
19:43:18,500;1,5
19:43:19,0;1,0
19:43:19,500;1,0
19:43:20,0;1,5
19:43:20,500;0,25
19:43:21,0;1,0
19:43:21,500;1,0
19:43:22,0;0,75
19:43:22,500;1,0
19:43:23,0;1,0
19:43:23,500;1,0
19:43:24,0;0,5
19:43:24,500;1,0
19:43:25,0;0,25
19:43:25,500;1,0
19:43:26,0;0,5
19:43:26,500;1,0
19:43:27,0;1,0
19:43:27,500;1,0
19:43:28,0;1,0
19:43:28,500;1,0
19:43:29,0;0,5
19:43:29,500;1,0
19:43:30,0;1,0
19:43:30,500;1,0
19:43:31,0;1,0
19:43:31,500;0,5
19:43:32,0;1,0
19:43:32,500;0,75
19:43:33,0;0,5
19:43:33,500;0,5
19:43:34,0;1,0
19:43:34,500;0,5
19:43:35,0;0,5
19:43:35,500;0,5
19:43:36,0;1,0
19:43:36,500;1,0
19:43:37,0;1,0
19:43:37,500;1,0
19:43:38,0;1,0
19:43:38,500;0,75
19:43:39,0;1,0
19:43:39,500;1,0
19:43:40,0;1,0
19:43:40,500;1,5
19:43:41,0;1,0
19:43:41,500;0,5
19:43:42,0;1,0
19:43:42,500;0,5
19:43:43,0;1,0
19:43:43,500;1,0
19:43:44,0;1,0
19:43:44,500;1,25
19:43:45,0;1,0
19:43:45,500;1,0
19:43:46,0;1,0
19:43:46,500;1,0
19:43:47,0;1,0
19:43:47,500;1,0
19:43:48,0;1,0
19:43:48,500;0,0
19:43:49,0;1,25
19:43:49,500;1,0
19:43:50,0;1,0
19:43:50,500;0,25
19:43:51,0;1,0
19:43:51,500;1,0
19:43:52,0;1,0
19:43:52,500;1,5
19:43:53,0;1,0
19:43:53,500;1,0
19:43:54,0;0,5
19:43:54,500;1,0
19:43:55,0;1,0
19:43:55,500;1,0
19:43:56,0;1,0
19:43:56,500;0,75
19:43:57,0;1,0
19:43:57,500;1,0
19:43:58,0;1,0
19:43:58,500;1,0
19:43:59,0;1,0
19:43:59,500;0,75
19:44:00,0;1,0
19:44:00,500;1,0
19:44:01,0;1,0
19:44:01,500;0,5
19:44:02,0;1,0
19:44:02,500;0,6666666666666666
19:44:03,0;1,0
19:44:03,500;1,0
19:44:04,0;1,0
19:44:04,500;0,5
19:44:05,0;1,0
19:44:05,500;1,0
19:44:06,0;1,0
19:44:06,500;1,0
19:44:07,0;1,0
19:44:07,500;1,0
19:44:08,0;1,0
19:44:08,500;0,75
19:44:09,0;1,0
19:44:09,500;1,0
19:44:10,0;1,0
19:44:10,500;1,0
19:44:11,0;1,0
19:44:11,500;2,0
19:44:12,0;1,0
19:44:12,500;1,0
19:44:13,0;1,0
19:44:13,500;1,0
19:44:14,0;1,0
19:44:14,500;0,75
19:44:15,0;1,0
19:44:15,500;1,0
19:44:16,0;1,0
19:44:16,500;1,0
19:44:17,0;1,0
19:44:17,500;0,5
19:44:18,0;1,0
19:44:18,500;1,0
19:44:19,0;1,0
19:44:19,500;1,0
19:44:20,0;1,0
19:44:20,500;1,0
19:44:21,0;1,0
19:44:21,500;1,0
19:44:22,0;0,75
19:44:22,500;1,0
19:44:23,0;1,0
