Elapsed time;HTTP Request
19:57:35,0;1.0
19:57:35,500;1.0
19:57:36,0;1.0
19:57:36,500;1.0
19:57:37,0;0.25
19:57:37,500;1.0
19:57:38,0;1.0
19:57:38,500;0.75
19:57:39,0;1.0
19:57:39,500;1.0
19:57:40,0;1.0
19:57:40,500;1.5
19:57:41,0;1.0
19:57:41,500;0.75
19:57:42,0;0.5
19:57:42,500;1.0
19:57:43,0;1.0
19:57:43,500;1.0
19:57:44,0;1.5
19:57:44,500;0.6666666666666666
19:57:45,0;1.0
19:57:45,500;1.5
19:57:46,0;1.0
19:57:46,500;1.0
19:57:47,0;1.0
19:57:47,500;1.0
19:57:48,0;1.0
19:57:48,500;1.5
19:57:49,0;1.0
19:57:49,500;0.5
19:57:50,0;1.0
19:57:50,500;1.0
19:57:51,0;1.0
19:57:51,500;1.0
19:57:52,0;1.0
19:57:52,500;0.5
19:57:53,0;1.5
19:57:53,500;1.0
19:57:54,0;1.0
19:57:54,500;1.0
19:57:55,0;0.5
19:57:55,500;0.5
19:57:56,0;1.0
19:57:56,500;1.0
19:57:57,0;0.5
19:57:57,500;1.0
19:57:58,0;1.0
19:57:58,500;1.0
19:57:59,0;1.5
19:57:59,500;1.25
19:58:00,0;1.0
19:58:00,500;0.5
19:58:01,0;0.75
19:58:01,500;1.0
19:58:02,0;1.0
19:58:02,500;1.0
19:58:03,0;1.0
19:58:03,500;1.0
19:58:04,0;1.0
19:58:04,500;1.0
19:58:05,0;1.0
19:58:05,500;1.0
19:58:06,0;1.0
19:58:06,500;1.0
19:58:07,0;0.75
19:58:07,500;1.0
