timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744385112963,1473,HTTP Request,200,OK,Server 2. Stress 1-11,text,false,"The operation lasted too long: It took 1 473 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,13,13,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1473,0,1
1744385113368,1177,HTTP Request,200,OK,Server 2. Stress 1-4,text,false,"The operation lasted too long: It took 1 177 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,14,14,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1177,0,1
1744385113368,1177,HTTP Request,200,OK,Server 2. Stress 1-7,text,false,"The operation lasted too long: It took 1 177 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,14,14,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1177,0,1
1744385113368,1178,HTTP Request,200,OK,Server 2. Stress 1-10,text,false,"The operation lasted too long: It took 1 178 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,14,14,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1178,0,1
1744385113368,1178,HTTP Request,200,OK,Server 2. Stress 1-1,text,false,"The operation lasted too long: It took 1 178 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,14,14,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1178,0,1
1744385113461,1158,HTTP Request,200,OK,Server 2. Stress 1-12,text,false,"The operation lasted too long: It took 1 158 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,14,14,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1158,0,0
1744385113563,1143,HTTP Request,200,OK,Server 2. Stress 1-5,text,false,"The operation lasted too long: It took 1 143 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,14,14,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1143,0,1
1744385113563,1144,HTTP Request,200,OK,Server 2. Stress 1-8,text,false,"The operation lasted too long: It took 1 144 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,14,14,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1144,0,1
1744385113707,1117,HTTP Request,200,OK,Server 2. Stress 1-2,text,false,"The operation lasted too long: It took 1 117 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,14,14,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1117,0,1
1744385113961,1205,HTTP Request,200,OK,Server 2. Stress 1-13,text,false,"The operation lasted too long: It took 1 205 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,15,15,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1205,0,2
1744385114353,1321,HTTP Request,200,OK,Server 2. Stress 1-3,text,false,"The operation lasted too long: It took 1 321 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,16,16,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1321,0,0
1744385114355,1319,HTTP Request,200,OK,Server 2. Stress 1-9,text,false,"The operation lasted too long: It took 1 319 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,16,16,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1319,0,0
1744385114461,1213,HTTP Request,200,OK,Server 2. Stress 1-14,text,false,"The operation lasted too long: It took 1 213 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,16,16,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1213,0,2
1744385114355,1319,HTTP Request,200,OK,Server 2. Stress 1-6,text,false,"The operation lasted too long: It took 1 319 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,16,16,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1319,0,0
1744385114463,1211,HTTP Request,200,OK,Server 2. Stress 1-11,text,false,"The operation lasted too long: It took 1 211 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,16,16,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1211,0,2
1744385114867,1144,HTTP Request,200,OK,Server 2. Stress 1-4,text,false,"The operation lasted too long: It took 1 144 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,17,17,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1144,0,0
1744385114867,1144,HTTP Request,200,OK,Server 2. Stress 1-10,text,false,"The operation lasted too long: It took 1 144 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,17,17,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1144,0,0
1744385114867,1144,HTTP Request,200,OK,Server 2. Stress 1-1,text,false,"The operation lasted too long: It took 1 144 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,17,17,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1144,0,0
1744385114867,1144,HTTP Request,200,OK,Server 2. Stress 1-7,text,false,"The operation lasted too long: It took 1 144 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,17,17,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1144,0,0
1744385114962,1149,HTTP Request,200,OK,Server 2. Stress 1-15,text,false,"The operation lasted too long: It took 1 149 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,17,17,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1149,0,0
1744385114963,1148,HTTP Request,200,OK,Server 2. Stress 1-12,text,false,"The operation lasted too long: It took 1 148 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,17,17,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1148,0,1
1744385115063,1524,HTTP Request,200,OK,Server 2. Stress 1-5,text,false,"The operation lasted too long: It took 1 524 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,18,18,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1524,0,1
