timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744385650641,1102,HTTP Request,200,OK,Server 3. Stress 1-10,text,false,"The operation lasted too long: It took 1 102 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1102,0,1
1744385650688,1162,HTTP Request,200,OK,Server 3. Stress 1-1,text,false,"The operation lasted too long: It took 1 162 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1162,0,1
1744385651153,1045,HTTP Request,200,OK,Server 3. Stress 1-8,text,false,"The operation lasted too long: It took 1 045 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1045,0,2
1744385651163,1160,HTTP Request,200,OK,Server 3. Stress 1-2,text,false,"The operation lasted too long: It took 1 160 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1160,0,2
1744385651164,1159,HTTP Request,200,OK,Server 3. Stress 1-5,text,false,"The operation lasted too long: It took 1 159 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1159,0,1
1744385651631,1122,HTTP Request,200,OK,Server 3. Stress 1-3,text,false,"The operation lasted too long: It took 1 122 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1122,0,0
1744385651631,1256,HTTP Request,200,OK,Server 3. Stress 1-9,text,false,"The operation lasted too long: It took 1 256 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1256,0,0
1744385651632,1255,HTTP Request,200,OK,Server 3. Stress 1-6,text,false,"The operation lasted too long: It took 1 255 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1255,0,0
1744385652137,1245,HTTP Request,200,OK,Server 3. Stress 1-7,text,false,"The operation lasted too long: It took 1 245 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1245,0,1
1744385652132,1250,HTTP Request,200,OK,Server 3. Stress 1-4,text,false,"The operation lasted too long: It took 1 250 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1250,0,2
1744385652133,1250,HTTP Request,200,OK,Server 3. Stress 1-10,text,false,"The operation lasted too long: It took 1 250 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1250,0,1
1744385652188,1195,HTTP Request,200,OK,Server 3. Stress 1-1,text,false,"The operation lasted too long: It took 1 195 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1195,0,2
1744385652654,1294,HTTP Request,200,OK,Server 3. Stress 1-8,text,false,"The operation lasted too long: It took 1 294 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1294,0,0
1744385653130,1219,HTTP Request,200,OK,Server 3. Stress 1-9,text,false,"The operation lasted too long: It took 1 219 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1219,0,1
1744385653131,1218,HTTP Request,200,OK,Server 3. Stress 1-6,text,false,"The operation lasted too long: It took 1 218 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1218,0,1
1744385652663,1686,HTTP Request,200,OK,Server 3. Stress 1-2,text,false,"The operation lasted too long: It took 1 686 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1686,0,1
1744385652663,1687,HTTP Request,200,OK,Server 3. Stress 1-5,text,false,"The operation lasted too long: It took 1 687 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1687,0,1
1744385653131,1218,HTTP Request,200,OK,Server 3. Stress 1-3,text,false,"The operation lasted too long: It took 1 218 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1218,0,1
1744385653632,1072,HTTP Request,200,OK,Server 3. Stress 1-4,text,false,"The operation lasted too long: It took 1 072 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1072,0,1
1744385653632,1073,HTTP Request,200,OK,Server 3. Stress 1-10,text,false,"The operation lasted too long: It took 1 073 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1073,0,1
1744385653632,1077,HTTP Request,200,OK,Server 3. Stress 1-7,text,false,"The operation lasted too long: It took 1 077 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1077,0,1
1744385653686,1184,HTTP Request,200,OK,Server 3. Stress 1-1,text,false,"The operation lasted too long: It took 1 184 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1184,0,1
1744385654153,1246,HTTP Request,200,OK,Server 3. Stress 1-8,text,false,"The operation lasted too long: It took 1 246 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1246,0,1
1744385654351,1172,HTTP Request,200,OK,Server 3. Stress 1-5,text,false,"The operation lasted too long: It took 1 172 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1172,0,1
1744385654350,1178,HTTP Request,200,OK,Server 3. Stress 1-2,text,false,"The operation lasted too long: It took 1 178 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1178,0,2
1744385654631,1306,HTTP Request,200,OK,Server 3. Stress 1-9,text,false,"The operation lasted too long: It took 1 306 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1306,0,2
1744385654632,1305,HTTP Request,200,OK,Server 3. Stress 1-6,text,false,"The operation lasted too long: It took 1 305 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1305,0,2
1744385654631,1306,HTTP Request,200,OK,Server 3. Stress 1-3,text,false,"The operation lasted too long: It took 1 306 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1306,0,2
1744385655134,1306,HTTP Request,200,OK,Server 3. Stress 1-10,text,false,"The operation lasted too long: It took 1 306 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1306,0,0
1744385655131,1309,HTTP Request,200,OK,Server 3. Stress 1-4,text,false,"The operation lasted too long: It took 1 309 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1309,0,1
1744385655187,1253,HTTP Request,200,OK,Server 3. Stress 1-1,text,false,"The operation lasted too long: It took 1 253 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1253,0,1
1744385655131,1309,HTTP Request,200,OK,Server 3. Stress 1-7,text,false,"The operation lasted too long: It took 1 309 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1309,0,1
1744385655653,1175,HTTP Request,200,OK,Server 3. Stress 1-8,text,false,"The operation lasted too long: It took 1 175 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1175,0,0
1744385655851,1168,HTTP Request,200,OK,Server 3. Stress 1-5,text,false,"The operation lasted too long: It took 1 168 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1168,0,1
1744385655851,1170,HTTP Request,200,OK,Server 3. Stress 1-2,text,false,"The operation lasted too long: It took 1 170 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1170,0,1
1744385656131,1786,HTTP Request,200,OK,Server 3. Stress 1-3,text,false,"The operation lasted too long: It took 1 786 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1785,0,1
1744385656131,1786,HTTP Request,200,OK,Server 3. Stress 1-9,text,false,"The operation lasted too long: It took 1 786 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1786,0,1
1744385656632,1285,HTTP Request,200,OK,Server 3. Stress 1-10,text,false,"The operation lasted too long: It took 1 285 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1285,0,1
1744385656632,1285,HTTP Request,200,OK,Server 3. Stress 1-4,text,false,"The operation lasted too long: It took 1 285 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1285,0,1
1744385656132,1785,HTTP Request,200,OK,Server 3. Stress 1-6,text,false,"The operation lasted too long: It took 1 785 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1785,0,1
1744385656632,1285,HTTP Request,200,OK,Server 3. Stress 1-7,text,false,"The operation lasted too long: It took 1 285 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1285,0,1
1744385656687,1230,HTTP Request,200,OK,Server 3. Stress 1-1,text,false,"The operation lasted too long: It took 1 230 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1230,0,0
1744385657153,1213,HTTP Request,200,OK,Server 3. Stress 1-8,text,false,"The operation lasted too long: It took 1 213 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,11,11,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1213,0,2
1744385657350,1191,HTTP Request,200,OK,Server 3. Stress 1-5,text,false,"The operation lasted too long: It took 1 191 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,11,11,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1191,0,1
1744385657351,1632,HTTP Request,200,OK,Server 3. Stress 1-2,text,false,"The operation lasted too long: It took 1 632 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,12,12,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1632,0,1
1744385657917,1190,HTTP Request,200,OK,Server 3. Stress 1-3,text,false,"The operation lasted too long: It took 1 190 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,12,12,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1190,0,1
1744385657917,1190,HTTP Request,200,OK,Server 3. Stress 1-6,text,false,"The operation lasted too long: It took 1 190 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,12,12,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1190,0,1
1744385657917,1194,HTTP Request,200,OK,Server 3. Stress 1-9,text,false,"The operation lasted too long: It took 1 194 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,12,12,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1194,0,1
1744385658130,1188,HTTP Request,200,OK,Server 3. Stress 1-11,text,false,"The operation lasted too long: It took 1 188 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,13,13,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1188,0,1
1744385658133,1186,HTTP Request,200,OK,Server 3. Stress 1-7,text,false,"The operation lasted too long: It took 1 186 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,13,13,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1186,0,0
1744385658133,1189,HTTP Request,200,OK,Server 3. Stress 1-10,text,false,"The operation lasted too long: It took 1 189 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,13,13,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1189,0,0
1744385658133,1189,HTTP Request,200,OK,Server 3. Stress 1-4,text,false,"The operation lasted too long: It took 1 189 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,13,13,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1189,0,1
1744385658188,1181,HTTP Request,200,OK,Server 3. Stress 1-1,text,false,"The operation lasted too long: It took 1 181 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,13,13,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1181,0,0
1744385658631,1134,HTTP Request,200,OK,Server 3. Stress 1-12,text,false,"The operation lasted too long: It took 1 134 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,14,14,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1134,0,1
1744385658654,1155,HTTP Request,200,OK,Server 3. Stress 1-8,text,false,"The operation lasted too long: It took 1 155 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,14,14,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1155,0,1
1744385658852,1177,HTTP Request,200,OK,Server 3. Stress 1-5,text,false,"The operation lasted too long: It took 1 177 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,14,14,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1177,0,2
1744385658983,1197,HTTP Request,200,OK,Server 3. Stress 1-2,text,false,"The operation lasted too long: It took 1 197 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,15,15,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1197,0,1
1744385659132,1389,HTTP Request,200,OK,Server 3. Stress 1-13,text,false,"The operation lasted too long: It took 1 389 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,15,15,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1389,0,1
1744385659417,1117,HTTP Request,200,OK,Server 3. Stress 1-6,text,false,"The operation lasted too long: It took 1 117 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,15,15,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1117,0,2
1744385659417,1117,HTTP Request,200,OK,Server 3. Stress 1-3,text,false,"The operation lasted too long: It took 1 117 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,15,15,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1117,0,2
1744385659419,1116,HTTP Request,200,OK,Server 3. Stress 1-9,text,false,"The operation lasted too long: It took 1 116 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,15,15,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1116,0,1
1744385659633,1027,HTTP Request,200,OK,Server 3. Stress 1-10,text,false,"The operation lasted too long: It took 1 027 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,16,16,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1027,0,1
1744385659633,1027,HTTP Request,200,OK,Server 3. Stress 1-4,text,false,"The operation lasted too long: It took 1 027 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,16,16,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1027,0,1
1744385659631,1031,HTTP Request,200,OK,Server 3. Stress 1-14,text,false,"The operation lasted too long: It took 1 031 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,16,16,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1031,0,0
1744385659631,1031,HTTP Request,200,OK,Server 3. Stress 1-11,text,false,"The operation lasted too long: It took 1 031 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,16,16,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1031,0,1
1744385659631,1032,HTTP Request,200,OK,Server 3. Stress 1-7,text,false,"The operation lasted too long: It took 1 032 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,16,16,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1032,0,1
1744385659688,1038,HTTP Request,200,OK,Server 3. Stress 1-1,text,false,"The operation lasted too long: It took 1 038 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,16,16,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1038,0,1
1744385660132,1135,HTTP Request,200,OK,Server 3. Stress 1-12,text,false,"The operation lasted too long: It took 1 135 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,17,17,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1135,0,1
1744385660132,1139,HTTP Request,200,OK,Server 3. Stress 1-15,text,false,"The operation lasted too long: It took 1 139 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,17,17,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1139,0,1
1744385660350,1208,HTTP Request,200,OK,Server 3. Stress 1-5,text,false,"The operation lasted too long: It took 1 208 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,17,17,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1208,0,2
