timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744384261647,1374,HTTP Request,200,OK,Server 1. Stress 1-7,text,false,"The operation lasted too long: It took 1 374 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,9,9,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1374,0,1
1744384261996,1152,HTTP Request,200,OK,Server 1. Stress 1-1,text,false,"The operation lasted too long: It took 1 152 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1152,0,2
1744384262147,1183,HTTP Request,200,OK,Server 1. Stress 1-2,text,false,"The operation lasted too long: It took 1 183 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1183,0,2
1744384262146,1567,HTTP Request,200,OK,Server 1. Stress 1-8,text,false,"The operation lasted too long: It took 1 567 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1567,0,2
1744384262145,1568,HTTP Request,200,OK,Server 1. Stress 1-5,text,false,"The operation lasted too long: It took 1 568 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1568,0,2
1744384262648,1140,HTTP Request,200,OK,Server 1. Stress 1-6,text,false,"The operation lasted too long: It took 1 140 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1140,0,2
1744384262648,1140,HTTP Request,200,OK,Server 1. Stress 1-3,text,false,"The operation lasted too long: It took 1 140 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1140,0,2
1744384262646,1142,HTTP Request,200,OK,Server 1. Stress 1-9,text,false,"The operation lasted too long: It took 1 142 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1142,0,3
1744384263147,1141,HTTP Request,200,OK,Server 1. Stress 1-7,text,false,"The operation lasted too long: It took 1 141 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1141,0,2
1744384263146,1142,HTTP Request,200,OK,Server 1. Stress 1-10,text,false,"The operation lasted too long: It took 1 142 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1142,0,3
1744384263146,1144,HTTP Request,200,OK,Server 1. Stress 1-4,text,false,"The operation lasted too long: It took 1 144 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1144,0,2
1744384263496,1238,HTTP Request,200,OK,Server 1. Stress 1-1,text,false,"The operation lasted too long: It took 1 238 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1238,0,3
1744384263648,1112,HTTP Request,200,OK,Server 1. Stress 1-2,text,false,"The operation lasted too long: It took 1 112 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1112,0,2
1744384263713,1096,HTTP Request,200,OK,Server 1. Stress 1-8,text,false,"The operation lasted too long: It took 1 096 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1096,0,1
1744384263713,1096,HTTP Request,200,OK,Server 1. Stress 1-5,text,false,"The operation lasted too long: It took 1 096 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1096,0,1
1744384264146,1150,HTTP Request,200,OK,Server 1. Stress 1-9,text,false,"The operation lasted too long: It took 1 150 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1150,0,3
1744384264146,1150,HTTP Request,200,OK,Server 1. Stress 1-3,text,false,"The operation lasted too long: It took 1 150 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1150,0,3
1744384264147,1156,HTTP Request,200,OK,Server 1. Stress 1-6,text,false,"The operation lasted too long: It took 1 156 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1156,0,2
1744384264646,1214,HTTP Request,200,OK,Server 1. Stress 1-4,text,false,"The operation lasted too long: It took 1 214 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1214,0,2
1744384264646,1214,HTTP Request,200,OK,Server 1. Stress 1-10,text,false,"The operation lasted too long: It took 1 214 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1214,0,2
1744384264648,1212,HTTP Request,200,OK,Server 1. Stress 1-7,text,false,"The operation lasted too long: It took 1 212 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1212,0,1
1744384264997,1124,HTTP Request,200,OK,Server 1. Stress 1-1,text,false,"The operation lasted too long: It took 1 124 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1124,0,3
1744384265647,1305,HTTP Request,200,OK,Server 1. Stress 1-6,text,false,"The operation lasted too long: It took 1 305 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1305,0,2
1744384265148,1804,HTTP Request,200,OK,Server 1. Stress 1-2,text,false,"The operation lasted too long: It took 1 804 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1804,0,1
1744384265214,1739,HTTP Request,200,OK,Server 1. Stress 1-8,text,false,"The operation lasted too long: It took 1 739 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1739,0,1
1744384265214,1739,HTTP Request,200,OK,Server 1. Stress 1-5,text,false,"The operation lasted too long: It took 1 739 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1739,0,1
1744384265647,1306,HTTP Request,200,OK,Server 1. Stress 1-9,text,false,"The operation lasted too long: It took 1 306 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1306,0,2
1744384265647,1307,HTTP Request,200,OK,Server 1. Stress 1-3,text,false,"The operation lasted too long: It took 1 307 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1307,0,2
1744384266146,1856,HTTP Request,200,OK,Server 1. Stress 1-10,text,false,"The operation lasted too long: It took 1 856 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1856,0,0
1744384266146,1860,HTTP Request,200,OK,Server 1. Stress 1-4,text,false,"The operation lasted too long: It took 1 860 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1860,0,1
1744384266147,1859,HTTP Request,200,OK,Server 1. Stress 1-7,text,false,"The operation lasted too long: It took 1 859 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1859,0,0
1744384266497,1509,HTTP Request,200,OK,Server 1. Stress 1-1,text,false,"The operation lasted too long: It took 1 509 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1509,0,1
1744384266954,1130,HTTP Request,200,OK,Server 1. Stress 1-5,text,false,"The operation lasted too long: It took 1 130 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1130,0,2
1744384266953,1131,HTTP Request,200,OK,Server 1. Stress 1-2,text,false,"The operation lasted too long: It took 1 131 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1131,0,2
1744384266954,1132,HTTP Request,200,OK,Server 1. Stress 1-8,text,false,"The operation lasted too long: It took 1 132 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1132,0,2
1744384267146,1126,HTTP Request,200,OK,Server 1. Stress 1-6,text,false,"The operation lasted too long: It took 1 126 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1126,0,2
1744384267146,1128,HTTP Request,200,OK,Server 1. Stress 1-3,text,false,"The operation lasted too long: It took 1 128 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1128,0,1
1744384267147,1127,HTTP Request,200,OK,Server 1. Stress 1-9,text,false,"The operation lasted too long: It took 1 127 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1127,0,1
1744384268003,1171,HTTP Request,200,OK,Server 1. Stress 1-10,text,false,"The operation lasted too long: It took 1 171 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1171,0,2
1744384268007,1609,HTTP Request,200,OK,Server 1. Stress 1-7,text,false,"The operation lasted too long: It took 1 609 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1609,0,2
1744384268454,1162,HTTP Request,200,OK,Server 1. Stress 1-5,text,false,"The operation lasted too long: It took 1 162 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1162,0,4
1744384268454,1162,HTTP Request,200,OK,Server 1. Stress 1-8,text,false,"The operation lasted too long: It took 1 162 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1162,0,5
1744384268454,1162,HTTP Request,200,OK,Server 1. Stress 1-2,text,false,"The operation lasted too long: It took 1 162 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1162,0,2
1744384268007,1610,HTTP Request,200,OK,Server 1. Stress 1-4,text,false,"The operation lasted too long: It took 1 610 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1610,0,2
1744384268007,1610,HTTP Request,200,OK,Server 1. Stress 1-1,text,false,"The operation lasted too long: It took 1 610 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1610,0,2
1744384268648,1178,HTTP Request,200,OK,Server 1. Stress 1-6,text,false,"The operation lasted too long: It took 1 178 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1178,0,0
1744384268646,1180,HTTP Request,200,OK,Server 1. Stress 1-9,text,false,"The operation lasted too long: It took 1 180 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1180,0,1
1744384268646,1185,HTTP Request,200,OK,Server 1. Stress 1-3,text,false,"The operation lasted too long: It took 1 185 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1185,0,1
1744384269618,2301,HTTP Request,200,OK,Server 1. Stress 1-4,text,false,"The operation lasted too long: It took 2 301 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,2301,0,1
1744384269504,2415,HTTP Request,200,OK,Server 1. Stress 1-10,text,false,"The operation lasted too long: It took 2 415 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,2415,0,2
1744384270146,1773,HTTP Request,200,OK,Server 1. Stress 1-3,text,false,"The operation lasted too long: It took 1 773 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1773,0,2
1744384270147,1772,HTTP Request,200,OK,Server 1. Stress 1-9,text,false,"The operation lasted too long: It took 1 772 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1772,0,2
1744384269618,2301,HTTP Request,200,OK,Server 1. Stress 1-1,text,false,"The operation lasted too long: It took 2 301 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,2301,0,1
1744384269618,2301,HTTP Request,200,OK,Server 1. Stress 1-7,text,false,"The operation lasted too long: It took 2 301 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,2301,0,1
1744384269956,1963,HTTP Request,200,OK,Server 1. Stress 1-2,text,false,"The operation lasted too long: It took 1 963 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1963,0,2
1744384269956,1964,HTTP Request,200,OK,Server 1. Stress 1-8,text,false,"The operation lasted too long: It took 1 964 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1964,0,2
1744384269956,1964,HTTP Request,200,OK,Server 1. Stress 1-5,text,false,"The operation lasted too long: It took 1 964 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1964,0,3
1744384270147,2795,HTTP Request,200,OK,Server 1. Stress 1-6,text,false,"The operation lasted too long: It took 2 795 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,2795,0,2
1744384271920,1398,HTTP Request,200,OK,Server 1. Stress 1-10,text,false,"The operation lasted too long: It took 1 398 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1398,0,2
1744384271920,1515,HTTP Request,200,OK,Server 1. Stress 1-7,text,false,"The operation lasted too long: It took 1 515 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1515,0,4
1744384271921,1514,HTTP Request,200,OK,Server 1. Stress 1-8,text,false,"The operation lasted too long: It took 1 514 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1514,0,4
1744384271920,1515,HTTP Request,200,OK,Server 1. Stress 1-4,text,false,"The operation lasted too long: It took 1 515 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1515,0,6
1744384271920,1515,HTTP Request,200,OK,Server 1. Stress 1-1,text,false,"The operation lasted too long: It took 1 515 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1515,0,3
1744384271920,1516,HTTP Request,200,OK,Server 1. Stress 1-3,text,false,"The operation lasted too long: It took 1 516 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1516,0,4
1744384271920,1516,HTTP Request,200,OK,Server 1. Stress 1-9,text,false,"The operation lasted too long: It took 1 516 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1516,0,4
1744384271920,1516,HTTP Request,200,OK,Server 1. Stress 1-2,text,false,"The operation lasted too long: It took 1 516 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1516,0,5
1744384271924,1512,HTTP Request,200,OK,Server 1. Stress 1-5,text,false,"The operation lasted too long: It took 1 512 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,10,10,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1512,0,2
1744384272943,1385,HTTP Request,200,OK,Server 1. Stress 1-6,text,false,"The operation lasted too long: It took 1 385 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,12,12,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1385,0,2
1744384273420,1184,HTTP Request,200,OK,Server 1. Stress 1-10,text,false,"The operation lasted too long: It took 1 184 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,12,12,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1184,0,2
1744384273436,1307,HTTP Request,200,OK,Server 1. Stress 1-4,text,false,"The operation lasted too long: It took 1 307 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,13,13,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1307,0,2
1744384273436,1307,HTTP Request,200,OK,Server 1. Stress 1-8,text,false,"The operation lasted too long: It took 1 307 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,13,13,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1307,0,2
1744384273436,1307,HTTP Request,200,OK,Server 1. Stress 1-3,text,false,"The operation lasted too long: It took 1 307 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,13,13,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1307,0,3
1744384273438,1305,HTTP Request,200,OK,Server 1. Stress 1-2,text,false,"The operation lasted too long: It took 1 305 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,13,13,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1305,0,2
1744384273439,1304,HTTP Request,200,OK,Server 1. Stress 1-5,text,false,"The operation lasted too long: It took 1 304 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,13,13,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1304,0,1
1744384273436,1307,HTTP Request,200,OK,Server 1. Stress 1-9,text,false,"The operation lasted too long: It took 1 307 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,13,13,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1307,0,3
1744384273436,1310,HTTP Request,200,OK,Server 1. Stress 1-1,text,false,"The operation lasted too long: It took 1 310 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,13,13,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1310,0,3
1744384273436,1310,HTTP Request,200,OK,Server 1. Stress 1-7,text,false,"The operation lasted too long: It took 1 310 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,13,13,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1310,0,3
1744384273647,1141,HTTP Request,200,OK,Server 1. Stress 1-11,text,false,"The operation lasted too long: It took 1 141 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,13,13,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1141,0,2
1744384274147,1247,HTTP Request,200,OK,Server 1. Stress 1-12,text,false,"The operation lasted too long: It took 1 247 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,14,14,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1247,0,2
1744384274442,1189,HTTP Request,200,OK,Server 1. Stress 1-6,text,false,"The operation lasted too long: It took 1 189 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,14,14,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1189,0,1
1744384274646,1159,HTTP Request,200,OK,Server 1. Stress 1-13,text,false,"The operation lasted too long: It took 1 159 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,15,15,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1159,0,2
1744384274920,1018,HTTP Request,200,OK,Server 1. Stress 1-10,text,false,"The operation lasted too long: It took 1 018 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,15,15,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1018,0,1
1744384274936,1081,HTTP Request,200,OK,Server 1. Stress 1-4,text,false,"The operation lasted too long: It took 1 081 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,15,15,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1081,0,4
1744384274936,1081,HTTP Request,200,OK,Server 1. Stress 1-1,text,false,"The operation lasted too long: It took 1 081 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,15,15,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1081,0,3
1744384274936,1084,HTTP Request,200,OK,Server 1. Stress 1-2,text,false,"The operation lasted too long: It took 1 084 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,15,15,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1084,0,1
1744384274936,1140,HTTP Request,200,OK,Server 1. Stress 1-3,text,false,"The operation lasted too long: It took 1 140 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,15,15,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1140,0,6
1744384274936,1141,HTTP Request,200,OK,Server 1. Stress 1-7,text,false,"The operation lasted too long: It took 1 141 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,15,15,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1141,0,7
1744384274937,1140,HTTP Request,200,OK,Server 1. Stress 1-8,text,false,"The operation lasted too long: It took 1 140 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,15,15,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1140,0,5
1744384274936,1141,HTTP Request,200,OK,Server 1. Stress 1-5,text,false,"The operation lasted too long: It took 1 141 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,15,15,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1141,0,5
1744384274936,1141,HTTP Request,200,OK,Server 1. Stress 1-9,text,false,"The operation lasted too long: It took 1 141 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,15,15,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1141,0,7
1744384275145,1459,HTTP Request,200,OK,Server 1. Stress 1-11,text,false,"The operation lasted too long: It took 1 459 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,16,16,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1459,0,2
1744384275146,1458,HTTP Request,200,OK,Server 1. Stress 1-14,text,false,"The operation lasted too long: It took 1 458 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,16,16,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1458,0,2
1744384275645,1145,HTTP Request,200,OK,Server 1. Stress 1-15,text,false,"The operation lasted too long: It took 1 145 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,17,17,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1145,0,2
1744384275655,1145,HTTP Request,200,OK,Server 1. Stress 1-12,text,false,"The operation lasted too long: It took 1 145 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,17,17,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1145,0,1
1744384275944,1095,HTTP Request,200,OK,Server 1. Stress 1-6,text,false,"The operation lasted too long: It took 1 095 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,17,17,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1095,0,2
1744384276418,1461,HTTP Request,200,OK,Server 1. Stress 1-10,text,false,"The operation lasted too long: It took 1 461 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,19,19,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1461,0,1
1744384276145,1734,HTTP Request,200,OK,Server 1. Stress 1-16,text,false,"The operation lasted too long: It took 1 734 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,19,19,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1734,0,1
1744384276435,1444,HTTP Request,200,OK,Server 1. Stress 1-4,text,false,"The operation lasted too long: It took 1 444 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,19,19,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1444,0,1
1744384276147,1732,HTTP Request,200,OK,Server 1. Stress 1-13,text,false,"The operation lasted too long: It took 1 732 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,19,19,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1732,0,0
1744384276435,1444,HTTP Request,200,OK,Server 1. Stress 1-3,text,false,"The operation lasted too long: It took 1 444 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,19,19,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1444,0,1
