Elapsed time;jp@gc - Active Threads Over Time > Server 1. Stress;jp@gc - Response Times Over Time > Overall Response Times
18:12:00,0;44.0;2568.9999999999995
18:12:00,500;44.4;1762.2777777777778
18:12:01,500;47.0;2576.4545454545455
18:12:02,0;47.1;1798.090909090909
18:12:03,0;49.30434782608695;2535.5833333333335
18:12:04,0;50.0;2333.4166666666665
18:12:04,500;50.0;2590.4615384615386
18:12:05,0;50.0;2290.928571428572
18:12:05,500;50.0;2675.5
18:12:06,0;50.0;2050.0
18:12:06,500;50.0;2372.285714285714
18:12:07,0;50.0;2601.9166666666665
18:12:08,0;50.0;3090.8333333333335
18:12:08,500;50.0;2405.1052631578946
18:12:09,0;50.0;2597.25
18:12:09,500;50.0;2218.5
18:12:10,0;50.0;2095.7894736842104
18:12:11,0;50.0;2558.4
18:12:11,500;50.0;2372.777777777778
18:12:12,0;50.0;2370.0
18:12:12,500;50.0;2376.4
18:12:13,500;51.0;2389.7
18:12:14,0;52.0;2426.6
18:12:14,500;53.0;2449.8
18:12:15,0;54.0;2534.6666666666665
18:12:15,500;54.0;2437.2
18:12:16,0;56.0;2545.130434782609
18:12:17,500;59.0;2858.037037037037
18:12:18,0;60.0;2788.6666666666665
18:12:20,500;60.0;4250.8
18:12:21,0;60.0;4579.521739130435
18:12:22,0;60.0;4121.518518518518
18:12:22,500;60.0;4649.4
18:12:23,0;60.0;2700.0
18:12:25,0;60.0;4416.428571428572
18:12:25,500;60.0;4083.0625000000014
18:12:26,0;60.0;3409.5
18:12:27,500;60.0;2235.1212121212116
18:12:28,0;60.0;2510.0
18:12:29,0;62.0;3462.6190476190477
18:12:29,500;63.0;2058.4545454545455
18:12:31,0;65.73333333333336;3144.551724137931
18:12:31,500;67.0;2342.2
18:12:32,500;69.0;3482.3
18:12:33,0;69.0;3203.478260869565
18:12:33,500;70.0;2584.277777777778
18:12:34,500;70.0;3456.5
18:12:35,0;70.0;2117.0
18:12:35,500;70.0;2574.3529411764707
18:12:36,500;70.0;3796.125
18:12:37,0;70.0;3644.478260869565
18:12:37,500;70.0;2880.222222222222
18:12:39,0;70.0;4082.5384615384614
18:12:39,500;70.0;4149.058823529412
18:12:40,0;70.0;3421.25
18:12:40,500;70.0;3201.9545454545455
18:12:42,0;70.0;2781.0
18:12:43,0;70.0;3012.7894736842104
18:12:44,0;72.0;3721.9666666666667
18:12:44,500;73.0;2915.3571428571427
18:12:46,0;75.96296296296296;3531.4814814814813
18:12:47,0;78.0;2943.178571428571
18:12:48,0;80.0;3520.511111111111
18:12:49,500;80.0;3385.52
18:12:50,0;80.0;3414.2
18:12:50,500;80.0;3596.4444444444443
18:12:52,0;80.0;3724.25
18:12:53,0;80.0;3442.5714285714284
18:12:54,500;80.0;4127.735802469136
18:12:55,500;80.0;3846.5
18:12:57,0;80.0;3744.0625
18:12:58,0;80.0;3357.296296296296
18:12:59,500;82.0;4567.0
18:13:00,0;83.0;3954.157894736842
18:13:00,500;85.0;3964.5714285714284
18:13:01,0;85.0;3787.1875
18:13:02,0;87.3076923076923;3846.103448275862
18:13:03,0;90.0;3223.222222222222
18:13:04,500;90.0;3667.7428571428572
18:13:06,0;90.0;4010.3125
18:13:06,500;90.0;4224.615384615385
18:13:07,500;90.0;3960.161290322581
18:13:08,500;90.0;4174.133333333333
18:13:09,0;90.0;4196.466666666666
18:13:10,500;90.0;4429.551724137931
18:13:12,0;90.0;4509.0
18:13:12,500;90.0;5062.137931034483
18:13:13,500;91.0;4783.692307692308
18:13:14,0;91.0;4937.0
18:13:14,500;93.0;4063.0
18:13:15,0;94.0;4185.607142857143
18:13:16,0;96.0;3618.96875
18:13:17,0;98.0;3360.6060606060605
18:13:19,500;100.0;4231.222222222223
18:13:20,500;100.0;5118.741379310345
18:13:21,500;100.0;5178.249999999999
18:13:22,500;100.0;5117.555555555556
18:13:23,0;100.0;5480.615384615385
18:13:24,500;100.0;4345.0
18:13:25,0;100.0;3876.25
18:13:25,500;100.0;3888.681818181818
18:13:27,0;100.0;4860.6
18:13:27,500;100.0;4988.588235294118
18:13:28,0;100.0;3710.0
18:13:28,500;101.0;5446.625
18:13:29,0;102.0;3956.4615384615386
18:13:33,0;110.0;5666.047619047619
18:13:33,500;110.0;4552.038961038959
18:13:34,0;110.0;3871.125
18:13:37,500;110.0;4374.636363636364
18:13:38,0;110.0;4908.341772151899
18:13:38,500;110.0;4805.818181818182
18:13:39,0;110.0;4889.0
18:13:39,500;110.0;5302.0
18:13:40,0;110.0;2446.9644970414197
18:13:42,500;110.0;4285.333333333333
18:13:43,0;110.0;4949.46875
18:13:43,500;111.0;5215.387096774193
18:13:45,500;114.6875;4231.4375
18:13:46,500;117.0;3538.8571428571427
18:13:49,0;120.0;5393.5
18:13:49,500;120.0;3954.7
18:13:50,500;120.0;4555.434782608696
18:13:53,0;120.0;7292.285714285715
18:13:53,500;120.0;5960.554376657826
18:13:54,0;120.0;4706.677419354839
18:13:56,500;120.0;4352.0344827586205
18:13:57,500;120.0;4318.888888888889
18:13:59,500;123.0;6143.7
18:14:00,0;123.26;4599.903846153848
18:14:01,0;126.0;4442.2222222222235
18:14:03,500;130.0;4913.336752136752
18:14:05,0;130.0;5177.666666666667
18:14:05,500;130.0;4749.833333333333
18:14:07,0;130.0;7155.272727272727
18:14:07,500;130.0;7447.928571428572
18:14:08,0;130.0;5331.4
18:14:09,500;130.0;5462.454545454545
18:14:12,0;130.0;5554.941176470588
18:14:12,500;130.0;4803.893617021275
18:14:13,500;131.0;5549.285714285715
18:14:14,0;132.0;5790.0
18:14:16,0;136.0;5241.873015873018
18:14:18,0;140.0;4846.666666666667
18:14:19,0;140.0;6711.166666666667
18:14:20,500;140.0;6714.0
18:14:21,0;140.0;5670.1785714285725
18:14:22,500;140.0;6287.714285714285
18:14:23,0;140.0;6092.666666666667
18:14:25,0;140.0;7074.5
18:14:25,500;140.0;7146.375
18:14:26,500;140.0;7177.0
18:14:27,500;140.0;6598.609375
18:14:28,0;140.0;6305.153846153846
18:14:29,500;142.0;4610.470588235294
18:14:30,500;145.0;2870.6666666666665
18:14:31,500;147.0;3895.9583333333335
18:14:34,0;150.0;5804.440677966101
18:14:36,0;150.0;5648.111111111111
18:14:39,0;150.0;7122.608108108109
18:14:40,500;150.0;7502.65
18:14:41,0;150.0;6491.892857142857
18:14:44,0;152.0;6273.041666666667
18:14:44,500;152.0;5085.307692307694
18:14:46,0;156.0;7040.833333333333
18:14:46,500;157.0;5821.631578947368
18:14:50,500;160.0;9601.0
18:14:51,500;160.0;8376.375
18:14:52,500;160.0;8130.397727272727
18:14:53,500;160.0;6966.0
18:14:54,500;160.0;5738.684210526316
18:14:56,500;160.0;5127.928571428572
18:14:57,0;160.0;5066.679245283019
18:14:59,500;163.0;6904.6
18:15:00,0;164.0;7353.438596491228
18:15:02,0;168.0;6637.857142857143
18:15:03,500;170.0;8150.622222222222
18:15:05,500;170.0;8115.0
18:15:06,500;170.0;7521.4358974358975
18:15:08,500;170.0;6667.192307692308
18:15:12,500;170.0;7266.466666666666
18:15:15,0;173.0;7368.521739130435
18:15:19,0;180.0;10396.5
18:15:19,500;180.0;7983.626373626373
18:15:21,0;180.0;12444.75
18:15:22,0;180.0;8444.745098039215
18:15:25,500;180.0;10816.5
18:15:26,0;180.0;10987.095238095239
18:15:27,0;180.0;7505.623376623376
18:15:28,0;180.0;7151.925120772947
18:15:32,0;188.0;9985.5
18:15:32,500;188.0;6866.27659574468
18:15:34,500;190.0;8508.142857142857
18:15:35,0;190.0;7163.1612903225805
18:15:39,0;190.0;11228.4
18:15:39,500;190.0;8555.193548387093
18:15:40,0;190.0;7577.833333333333
18:15:40,500;190.0;8068.275
18:15:41,0;190.0;12139.2
18:15:41,500;190.0;8304.180327868855
18:15:46,0;196.0;11323.5
18:15:47,500;198.0;8845.143951833603
18:15:49,0;200.0;8394.205128205129
18:15:49,500;200.0;8071.1612903225805
18:15:52,500;200.0;7715.869565217391
18:15:53,0;200.0;5465.88888888889
18:15:54,500;200.0;12080.380952380952
18:15:56,0;200.0;8763.888888888889
18:15:57,0;200.0;8244.914634146342
18:16:00,0;200.0;9343.88888888889
18:16:01,500;200.0;7998.101449275359
18:16:03,500;200.0;10775.363636363636
18:16:04,0;200.0;7353.2
18:16:04,500;200.0;7843.086206896552
18:16:05,0;200.0;7856.4
18:16:06,500;200.0;9721.76923076923
18:16:07,500;200.0;7671.25
18:16:08,0;200.0;8252.2
18:16:09,0;200.0;8139.875
18:16:13,0;200.0;11845.541666666666
18:16:14,0;200.0;12616.0
18:16:15,500;200.0;11922.726190476189
18:16:18,0;200.0;12952.3125
18:16:18,500;200.0;12186.91111111111
18:16:22,0;200.0;13071.285714285714
18:16:23,0;200.0;9131.165137614678
18:16:25,500;200.0;8471.134615384613
18:16:27,500;200.0;7087.351851851852
18:16:32,500;200.0;9676.153846153846
18:16:33,0;200.0;8242.595744680852
18:16:34,500;200.0;11590.038461538461
18:16:35,0;200.0;11723.095238095239
18:16:35,500;200.0;9152.333579881657
18:16:39,500;200.0;7017.075177174975
18:16:42,0;200.0;13835.875
18:16:42,500;200.0;7842.714285714287
18:16:47,500;200.0;9367.702272727274
18:16:50,0;200.0;10704.0
18:16:50,500;200.0;9941.170980392159
18:16:54,0;200.0;8950.733333333334
18:16:55,0;200.0;8649.295454545454
18:16:57,0;200.0;7699.000000000001
18:16:57,500;200.0;6522.875
18:17:02,0;200.0;7636.212121212121
18:17:02,500;200.0;9513.933333333332
18:17:05,0;200.0;10246.86666666667
18:17:06,0;200.0;9414.999999999998
18:17:09,0;200.0;8747.9
18:17:10,0;200.0;9390.175675675679
18:17:12,0;200.0;9702.0
18:17:12,500;200.0;8361.173913043482
18:17:17,0;200.0;8198.82894736842
18:17:17,500;200.0;11274.0
18:17:19,500;200.0;9472.32264957265
18:17:20,0;200.0;7126.918918918919
18:17:23,0;200.0;6318.671641791045
18:17:23,500;200.0;9264.10256410256
18:17:27,0;200.0;9642.25
18:17:27,500;200.0;8056.722222222221
18:17:30,500;200.0;9898.235294117647
18:17:31,0;200.0;7579.105263157895
18:17:34,500;200.0;8445.076190476195
18:17:38,500;200.0;8536.824742268042
18:17:42,500;200.0;8774.068597560981
18:17:46,0;200.0;11399.625
18:17:47,0;200.0;8714.139534883721
18:17:50,0;200.0;11310.888888888889
18:17:50,500;199.0810810810811;8586.026666666661
18:17:54,0;193.0;11229.666666666666
18:17:54,500;185.11702127659575;8557.032608695645
18:17:57,500;171.2258064516129;9484.612903225807
18:17:58,0;168.0;7377.038461538462
18:18:02,0;157.18965517241378;8246.482758620687
18:18:03,500;149.4782608695652;6720.478260869565
18:18:04,0;145.02325581395345;6295.401951219513
18:18:04,500;137.0;9962.083333333334
18:18:05,500;124.33333333333333;7707.444444444444
18:18:06,500;123.35;4979.85
18:18:08,500;117.875;6801.5
18:18:09,500;113.42857142857143;6309.625
18:18:10,500;100.27586206896552;6046.066666666667
18:18:12,0;96.42424242424244;5990.875
18:18:12,500;91.78947368421052;4665.789473684211
18:18:13,0;83.22857142857143;3665.277777777778
18:18:14,0;78.0;4473.0
18:18:15,0;75.61538461538461;4436.560000000001
18:18:16,0;71.05;3469.095238095238
18:18:17,0;64.37931034482756;3895.4814814814813
18:18:17,500;59.0;2619.230769230769
18:18:18,500;53.65217391304348;2967.2608695652166
18:18:19,0;49.0;2308.3
18:18:19,500;47.61538461538461;2590.2307692307686
18:18:20,0;45.57142857142857;2526.125
18:18:21,0;42.0;2351.9
18:18:21,500;37.9;2277.777777777778
18:18:22,0;36.75;2428.2727272727275
18:18:22,500;34.0;2267.0
18:18:23,0;33.833333333333336;2122.0
18:18:23,500;30.857142857142858;2043.7692307692307
18:18:24,0;27.714285714285715;2005.8333333333333
18:18:24,500;25.5;1779.8333333333333
18:18:25,500;18.692307692307693;1819.3846153846155
18:18:26,0;13.5;1553.875
18:18:26,500;10.4;1238.8
18:18:27,0;8.0;1547.5
18:18:27,500;5.75;1423.25
18:18:28,500;3.0;1556.5
