Elapsed time;Server 2. Stress - Active Threads Over Time > Server 2. Stress;Server 2. Stress - Response Times Over Time > Overall Response Times
18:26:25,0;60.0;2710.1052631578946
18:26:25,500;60.0;2709.25
18:26:26,500;60.0;2790.846153846154
18:26:27,0;60.0;2492.6111111111113
18:26:27,500;61.0;2578.6923076923076
18:26:28,500;62.0;3132.5625
18:26:29,500;64.0;2741.1428571428573
18:26:30,0;65.0;2991.5
18:26:31,0;67.0;2852.5463137996217
18:26:31,500;68.0;2651.6923076923076
18:26:32,0;69.0;2434.4
18:26:33,0;70.0;3195.2105263157896
18:26:33,500;70.0;2848.75
18:26:34,500;70.0;3097.6666666666665
18:26:35,500;70.0;3008.529411764706
18:26:36,0;70.0;2982.7272727272725
18:26:37,0;70.0;3069.125
18:26:37,500;70.0;2823.0
18:26:38,0;70.0;3381.0526315789475
18:26:39,0;70.0;3211.6875
18:26:39,500;70.0;3122.8571428571427
18:26:40,500;70.0;3063.277777777778
18:26:41,500;70.0;3395.6
18:26:42,0;70.0;2866.3333333333335
18:26:42,500;70.0;3178.5
18:26:43,500;72.0;3814.0
18:26:44,0;73.0;3567.909090909091
18:26:44,500;74.0;3320.309523809524
18:26:45,0;75.0;3371.6923076923076
18:26:45,500;76.0;2833.4
18:26:46,0;77.0;3442.2727272727275
18:26:46,500;78.0;2664.222222222222
18:26:47,0;80.0;3032.4000000000005
18:26:47,500;80.0;2717.4
18:26:48,500;80.0;3205.909090909091
18:26:49,0;80.0;3124.6666666666665
18:26:50,0;80.0;2987.5555555555557
18:26:50,500;80.0;3265.3333333333335
18:26:51,0;80.0;3622.6363636363635
18:26:51,500;80.0;3016.0
18:26:52,0;80.0;3866.0
18:26:52,500;80.0;3348.0
18:26:53,0;80.0;3739.7272727272725
18:26:53,500;80.0;3328.25
18:26:54,0;80.0;2942.409090909091
18:26:55,0;80.0;3094.5555555555557
18:26:56,500;80.0;3344.8260869565215
18:26:57,500;80.66666666666667;3895.1666666666665
18:26:58,0;81.0;3779.6666666666665
18:26:58,500;82.0;3491.4347826086955
18:26:59,500;84.0;3570.5416666666665
18:27:00,500;87.0;4191.166666666667
18:27:01,0;87.0;3280.2916666666665
18:27:02,0;89.0;3997.2
18:27:02,500;90.0;4012.4210526315787
18:27:04,0;90.0;4948.8125
18:27:04,500;90.0;3850.7727272727275
18:27:05,0;90.0;4019.0
18:27:05,500;90.0;4301.666666666667
18:27:07,0;90.0;4938.5
18:27:08,0;90.0;4780.891891891892
18:27:08,500;90.0;4256.05
18:27:09,500;90.0;4841.793103448276
18:27:10,0;90.0;2969.0
18:27:10,500;90.0;3680.5
18:27:12,0;90.0;3587.3166666666666
18:27:13,0;91.0;3443.8
18:27:14,500;94.0;3735.2727272727275
18:27:15,500;96.0;3545.2
18:27:18,0;100.0;4755.05882352941
18:27:18,500;100.0;3839.58
18:27:19,0;100.0;3824.4
18:27:20,0;100.0;3123.230769230769
18:27:22,0;100.0;3910.4363636363637
18:27:22,500;100.0;4117.333333333333
18:27:23,0;100.0;4285.333333333333
18:27:25,0;100.0;6623.571428571428
18:27:26,0;100.0;4887.077922077922
18:27:27,0;100.0;4366.866666666666
18:27:28,0;101.0;2804.25
18:27:30,0;105.0;4741.5
18:27:31,0;107.0;4872.333333333333
18:27:32,500;110.0;5783.632847935068
18:27:34,500;110.0;3429.375
18:27:35,0;110.0;3037.3333333333335
18:27:37,500;110.0;4805.137254901961
18:27:38,0;110.0;5483.833333333333
18:27:38,500;110.0;3903.0
18:27:39,0;110.0;4353.0
18:27:39,500;110.0;4550.0
18:27:40,500;110.0;3698.0444444444443
18:27:42,0;110.0;4078.777777777778
18:27:43,500;113.0;5535.0
18:27:44,500;114.0;5272.525
18:27:45,0;115.0;4432.933333333333
18:27:45,500;116.0;4322.1
18:27:47,500;120.0;6126.2
18:27:48,0;120.0;4976.1
18:27:49,0;120.0;4513.181818181818
18:27:51,0;120.0;5734.705882352941
18:27:51,500;120.0;3583.8
18:27:52,500;120.0;4355.444444444444
18:27:53,0;120.0;4634.434782608696
18:27:54,500;120.0;4454.562424242425
18:27:55,500;120.0;4421.333333333333
18:27:56,0;120.0;4065.0
18:27:58,0;121.0;5381.12
18:27:58,500;122.0;4397.7333333333345
18:27:59,500;124.0;4780.25
18:28:02,0;129.0;5788.8421052631575
18:28:03,0;130.0;4505.083333333333
18:28:06,0;130.0;4991.426666666666
18:28:07,0;130.0;4957.28125
18:28:10,0;130.0;6979.478260869565
18:28:10,500;130.0;4482.590909090909
18:28:11,500;130.0;5269.0
18:28:12,0;130.0;5729.6
18:28:14,0;133.0;7004.0
18:28:14,500;134.0;5491.762711864407
18:28:16,500;138.0;5604.175
18:28:18,500;140.0;6632.8
18:28:20,0;140.0;6372.140350877193
18:28:21,0;140.0;6683.2
18:28:21,500;140.0;6126.75
18:28:22,0;140.0;6022.631578947368
18:28:23,0;140.0;6377.544117647059
18:28:24,0;140.0;4032.285714285714
18:28:25,500;140.0;5792.3125
18:28:26,0;140.0;4888.0625
18:28:26,500;140.0;6654.666666666667
18:28:27,500;140.0;6286.125
18:28:28,0;141.0;5217.080000000001
18:28:30,0;145.0;7380.4
18:28:30,500;146.0;6874.625
18:28:31,0;147.0;5917.833333333333
18:28:31,500;148.0;5576.5
18:28:32,0;149.0;6732.461538461538
18:28:32,500;150.0;5900.442307692307
18:28:35,500;150.0;5602.870370370369
18:28:39,0;150.0;9113.0
18:28:39,500;150.0;7590.0
18:28:40,500;150.0;6074.728571428573
18:28:41,0;150.0;5678.0
18:28:41,500;150.0;6235.7692307692305
18:28:42,0;150.0;3151.0588235294117
18:28:42,500;150.0;2959.0
18:28:43,0;152.0;3908.0
18:28:45,500;156.0;6229.285714285715
18:28:46,0;157.0;5902.443298969072
18:28:47,0;160.0;6403.0
18:28:47,500;160.0;5958.111111111111
18:28:51,500;160.0;9321.923076923076
18:28:52,0;160.0;6804.5079201101935
18:28:53,0;160.0;7040.967741935484
18:28:54,0;160.0;6277.037037037037
18:28:58,0;162.0;7195.944444444444
18:28:58,500;162.0;6153.159090909094
18:28:59,0;163.0;6435.906976744186
18:28:59,500;164.0;7202.933333333333
18:29:04,0;170.0;6424.148514851485
18:29:05,500;170.0;7182.0
18:29:06,0;170.0;6903.193548387097
18:29:10,500;170.0;8749.725490196077
18:29:11,0;170.0;6889.333333333333
18:29:12,0;170.0;6200.0
18:29:16,0;177.0;10202.875
18:29:17,0;179.0;6524.221311475409
18:29:17,500;180.0;6393.125
18:29:18,0;180.0;6871.64705882353
18:29:21,0;180.0;5292.88524590164
18:29:21,500;180.0;4270.428571428572
18:29:24,0;180.0;7228.2
18:29:24,500;180.0;7004.242424242424
18:29:27,0;180.0;6801.021276595745
18:29:31,500;188.0;9714.0
18:29:33,0;190.0;9241.037037037035
18:29:33,500;190.0;12009.0625
18:29:34,0;190.0;8437.962962962965
18:29:36,500;190.0;9265.105263157895
18:29:37,0;190.0;4888.933333333333
18:29:40,500;190.0;7504.023967551624
18:29:43,0;191.0;9394.222222222223
18:29:43,500;192.0;8361.735294117647
18:29:48,0;200.0;8066.7711157894755
18:29:49,500;200.0;12515.714285714286
18:29:50,0;200.0;8533.687500000004
18:29:53,0;200.0;9452.0
18:29:54,500;200.0;10970.173913043476
18:29:55,0;200.0;7369.033333333334
18:29:55,500;200.0;7044.510638297872
18:29:56,500;200.0;10997.5
18:29:57,0;200.0;8050.9016393442635
18:30:02,0;200.0;7496.931818181817
18:30:04,0;200.0;13629.8125
18:30:04,500;200.0;8279.387096774191
18:30:09,500;200.0;12108.0
18:30:10,0;200.0;7669.126760563377
18:30:11,0;200.0;13622.1
18:30:12,0;200.0;10329.485714285714
18:30:12,500;200.0;8023.8387096774195
18:30:16,0;200.0;8576.096774193553
18:30:16,500;200.0;6616.6
18:30:17,500;200.0;8616.72972972973
18:30:18,500;200.0;6321.846153846154
18:30:19,0;200.0;9086.454545454546
18:30:21,0;200.0;8537.18
18:30:22,500;200.0;7034.1466666666665
18:30:23,0;200.0;5118.857142857143
18:30:26,0;200.0;7732.7555555555555
18:30:27,0;200.0;7153.7213114754095
18:30:29,0;200.0;7918.416666666667
18:30:29,500;200.0;6951.089743589743
18:30:33,0;200.0;7336.142857142857
18:30:33,500;200.0;6829.964285714285
18:30:37,500;200.0;11039.111111111111
18:30:38,0;200.0;9103.19413919414
18:30:40,500;200.0;8814.402777777777
18:30:44,0;200.0;8532.642857142857
18:30:44,500;200.0;6772.830985915493
18:30:45,0;200.0;11917.8
18:30:45,500;200.0;11986.15
18:30:47,0;200.0;7337.543859649123
18:30:52,500;200.0;7970.6578947368425
18:30:53,500;200.0;13266.217391304348
18:30:54,500;200.0;10026.333333333334
18:30:55,0;200.0;9280.999999999996
18:30:58,500;200.0;7658.45205479452
18:30:59,0;200.0;7336.875
18:31:01,0;200.0;8647.6
18:31:01,500;200.0;6614.428571428572
18:31:06,0;200.0;10706.0
18:31:06,500;200.0;9824.714285714286
18:31:07,0;200.0;8350.015625
18:31:08,500;200.0;13507.875
18:31:09,500;200.0;10248.091333333326
18:31:12,0;200.0;6462.271028037383
18:31:12,500;200.0;10107.2
18:31:15,0;200.0;6557.35294117647
18:31:16,0;200.0;6493.441176470588
18:31:20,0;200.0;7793.589743589743
18:31:24,0;200.0;9401.324074074075
18:31:27,0;200.0;11038.2
18:31:27,500;200.0;7853.62
18:31:31,500;200.0;7908.428571428572
18:31:32,0;200.0;8418.625
18:31:32,500;200.0;8362.035714285714
18:31:34,0;200.0;12052.774999999998
18:31:35,0;200.0;9586.584554455443
18:31:36,500;200.0;5031.25
18:31:37,500;200.0;5486.785714285715
18:31:42,500;200.0;9629.894736842105
18:31:43,0;200.0;8686.999999999996
18:31:43,500;200.0;8408.421052631578
18:31:44,0;200.0;9036.0
18:31:45,0;200.0;9294.0
18:31:46,500;200.0;8789.0
18:31:47,0;200.0;6085.980392156863
18:31:51,500;200.0;8325.636363636364
18:31:52,500;193.68965517241378;8643.885057471265
18:31:54,500;181.87142857142857;9485.436619718312
18:31:58,0;169.79166666666666;7037.916666666667
18:31:58,500;158.75609756097563;7702.780487804878
18:32:00,0;151.57272727272726;7668.933333333334
18:32:01,0;149.14285714285714;6509.238095238095
18:32:03,0;137.73255813953486;6356.609195402298
18:32:04,500;125.0;6100.620071684588
18:32:07,0;116.81967213114754;5065.951612903225
18:32:08,0;109.0;4886.090909090909
18:32:08,500;104.6;5107.0
18:32:10,500;97.875;5035.5027214250385
18:32:11,0;91.0;3912.0416666666665
18:32:11,500;88.0;4425.5
18:32:12,0;87.0;4287.6
18:32:13,0;86.0;5538.0
18:32:13,500;85.0;5139.0
18:32:14,0;76.64516129032256;3940.4098360655735
18:32:14,500;69.57142857142857;3271.285714285714
18:32:15,500;68.11111111111111;4345.75
18:32:16,500;65.00000000000003;2958.5
18:32:17,0;61.0;3181.285714285714
18:32:18,0;59.0;4140.0
18:32:19,500;51.339622641509436;3366.0185185185187
18:32:21,0;38.25;1936.3541666666667
18:32:21,500;33.0;1994.5
18:32:22,0;29.88888888888889;2478.222222222222
18:32:22,500;26.05263157894737;1440.8500000000001
18:32:23,0;22.5;1224.375
18:32:24,0;19.764705882352942;1305.235294117647
18:32:24,500;17.0;1238.5
18:32:25,0;16.0;1293.0
18:32:25,500;11.583333333333334;1346.0833333333335
18:32:26,0;7.5;1230.5
18:32:27,0;3.8333333333333335;1242.3333333333333
